species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,year,sex
Adelie,Torgersen,38.9,17.8,181,3625,2007,female
Adelie,Torgersen,41.1,17.6,182,3200,2007,female
Adelie,Biscoe,40.5,17.9,187,3200,2007,female
Adelie,Dream,39.5,16.7,178,3250,2007,female
Adelie,Dream,36.4,17,195,3325,2007,female
Adelie,Biscoe,34.5,18.1,187,2900,2008,female
Adelie,Biscoe,39,17.5,186,3550,2008,female
Adelie,Biscoe,36.5,16.6,181,2850,2008,female
Adelie,Torgersen,39.6,17.2,196,3550,2008,female
Adelie,Torgersen,34.6,17.2,189,3200,2008,female
Adelie,Dream,35.7,18,202,3550,2008,female
Adelie,Biscoe,37.9,18.6,193,2925,2009,female
Adelie,Torgersen,39,17.1,191,3050,2009,female
Gentoo,Biscoe,46.5,13.5,210,4550,2007,female
Gentoo,Biscoe,45.4,14.6,211,4800,2007,female
Gentoo,Biscoe,40.9,13.7,214,4650,2007,female
Gentoo,Biscoe,45.1,14.5,215,5000,2007,female
Gentoo,Biscoe,45.1,14.5,207,5050,2007,female
Gentoo,Biscoe,49.1,14.8,220,5150,2008,female
Gentoo,Biscoe,43.6,13.9,217,4900,2008,female
Gentoo,Biscoe,44.9,13.3,213,5100,2008,female
Gentoo,Biscoe,46.4,15,216,4700,2008,female
Gentoo,Biscoe,49.1,14.5,212,4625,2009,female
Gentoo,Biscoe,47.2,15.5,215,4975,2009,female
Chinstrap,Dream,46.1,18.2,178,3250,2007,female
Chinstrap,Dream,47,17.3,185,3700,2007,female
Chinstrap,Dream,58,17.8,181,3700,2007,female
Chinstrap,Dream,43.2,16.6,187,2900,2007,female
Chinstrap,Dream,42.5,16.7,187,3350,2008,female
Chinstrap,Dream,47.5,16.8,199,3900,2008,female
Chinstrap,Dream,45.2,16.6,191,3250,2009,female
Adelie,Torgersen,39.2,19.6,195,4675,2007,male
Adelie,Torgersen,38.6,21.2,191,3800,2007,male
Adelie,Dream,37.2,18.1,178,3900,2007,male
Adelie,Dream,39.8,19.1,184,4650,2007,male
Adelie,Biscoe,40.1,18.9,188,4300,2008,male
Adelie,Torgersen,41.8,19.4,198,4450,2008,male
Adelie,Torgersen,39.7,18.4,190,3900,2008,male
Adelie,Torgersen,37.2,19.4,184,3900,2008,male
Adelie,Dream,41.3,20.3,194,3550,2008,male
Adelie,Dream,40.3,18.5,196,4350,2008,male
Adelie,Biscoe,43.2,19,197,4775,2009,male
Adelie,Torgersen,37.7,19.8,198,3500,2009,male
Adelie,Dream,40.2,20.1,200,3975,2009,male
Gentoo,Biscoe,46.7,15.3,219,5200,2007,male
Gentoo,Biscoe,49.3,15.7,217,5850,2007,male
Gentoo,Biscoe,49.2,15.2,221,6300,2007,male
Gentoo,Biscoe,50.2,14.3,218,5700,2007,male
Gentoo,Biscoe,46.1,15.1,215,5100,2007,male
Gentoo,Biscoe,49.6,16,225,5700,2008,male
Gentoo,Biscoe,50.5,15.9,225,5400,2008,male
Gentoo,Biscoe,51.3,14.2,218,5300,2009,male
Gentoo,Biscoe,50.8,15.7,226,5200,2009,male
Gentoo,Biscoe,46.8,16.1,215,5500,2009,male
Gentoo,Biscoe,49.8,15.9,229,5950,2009,male
Chinstrap,Dream,50.3,20,197,3300,2007,male
Chinstrap,Dream,49.2,18.2,195,4400,2007,male
Chinstrap,Dream,49.5,19,200,3800,2008,male
Chinstrap,Dream,53.5,19.9,205,4500,2008,male
Chinstrap,Dream,50.8,18.5,201,4450,2009,male
Chinstrap,Dream,49,19.6,212,4300,2009,male
Chinstrap,Dream,50.7,19.7,203,4050,2009,male
Chinstrap,Dream,51.9,19.5,206,3950,2009,male
